"29","twentysix","male","social","right","daily","Philip","con","The organization insufficiently prepares its corps members to be public school teachers","The organization is responsible for the privatization of public education","like_disagree","51","comment_notread",," One Adjective"," Another Adjective","yes_did","read","As a former Teach for America corps member current Harvard graduate student of public policy, I had a fairly complicated reaction to the article.  After four years of teaching, I transitioned to the Kennedy School in response to Teach for America's theory of chance - I disagree that education is the thing that will singlehandedly eliminate poverty in urban areas.  With this belief, I am supportive of articles that question Teach for America's business model and challenge it to behave more responsibly.  I applaud the young writer of the article for doing interesting research and publishing a provocative piece; however, the article has some serious problems.  First, it makes many generalizations from anecdotes provided by the writer.  You cannot support a statement like, ""Teach for America leaves its teachers underprepared for the job"" with ""many Harvard graduates say they feel underprepared.""  How many graduates did she speak to?  What proportion would agree with that claim?  The author provides no evidence to suggest this is a fair generalization.  Also, the author makes inaccurate logical leaps.  She supports the claim that ""Teach for America is responsible for the privatization of public education"" with ""Teach for America is connected to dozens of charter schools.""  Charter schools are in fact publicly-funded, independently-operated schools.  She quickly makes this jump without verifying the reliability of her evidence or explaining how it justifies her initial claim.  However, overall, I think it's important to react charitably to these issues given that the author is a College Senior.","392125","regular","yes",,,"0"
"30","eighteen","male","seas","right","daily",,"con","TFA  underprepares students to teach.","TFA displaces experienced teachers.","like_agree","82","comment_read","The comments corroborated the article. They brought up some nice points of view from people directly involved in the debate such as teachers and students.",,,"no","read",,"160621","regular",,,,"0"
"33","eighteen","male","seas","right","daily","Ksun","con","Tfa replaces experienced teachers with inexperienced ones. ","Structural problems cannot be solved via tfa (and it's lack of prep) ","like_agree","61","comment_read","Not useful. Bland agreement, some nuance. ","Yay","Nice ","no","read",,"477949","regular",,"x","x","0"
"43","eighteen","male","science","right","daily","anonymous","con","Underqualified teachers","Replacing Veteran teachers","dislike_agree","63","comment_read","It was an interesting counterpoint to the article, but only read it after the main article. ","Fine","Moderate","no","seen",,"295410","mindmargin",,"neutral","neutral","0"
"47","eighteen","male","social","right","daily","anonymous","con","It replaces veteran teachers","TFA volunteers are often underprepared and ineffective","like_agree","87","comment_read","Interesting perspectives","Thoughtful","Biased","no","no",,"-627","mindmargin",,"pos","neutral","1"
"54","eighteen","male","social","right","weekly","mdtrinh","con","TFA replaces experienced teachers","TFA participants are undertrained","like_disagree","37","comment_read",,"Partial","Lengthy","no","read",,"470685","mindmargin",,"neutral","neutral","0"
"55","eighteen","female","social","right","weekly","anonymous","con","It's unfair to students who just graduated","There isn't a consistent teaching model due to teacher turnover","like_agree","0","comment_notread",,,,"yes_would","seen",,"439662","regular",,,,"0"
"61","eighteen","female","seas","right","daily","anonymous","con","TFA recruits are inexperienced","school districts use TFA to replace experienced teachers","like_agree","67","comment_read","many people, speaking from personal experience, dislike TFA","personal","supportive","no","read","I went back to edit my first answer for ""name two points the article makes"" and when I clicked in the box, the field zeroed out.

The way the comments were displayed next to the article was a bit confusing. Were they supposed to respond to specific points within the article? They seemed more general. I didn't comment on the article itself because I didn't have a lot to say, since I don't have expertise on this topic.","430795","mindmargin",,"pos","pos","2"
"77","eighteen","female","social","right","monthly","anonymous","con","Moral high ground","Unqualified","dislike_disagree","40","comment_read","Most of them seemed to come either from public school teachers or random internet trolls","Subjective","Biased","no","no",,"438022","regular",,"neutral","neutral","0"
"79","eighteen","male","social","right","daily","littleprince","con","it works against the education system","students are underprepared to lead a classroom","dislike_agree","63","comment_read","meh","silly","inane","no","no",,"416834","regular",,"neg","neg","-2"
"83","eighteen","female","seas","right","almostnever","Saruman","con","Replacing veteran teachers, which doesn't align with their goals ","Student teachers are highly unprepared ","like_agree","65","comment_notread","Didn't care to spend the time to read them ","Whatever ",,"no","seen",,"384412","mindmargin",,"x",,"0"
"85","eighteen","female","arts","right","daily","anonymous","con",," Another Point","like_agree","73","comment_read",," One Adjective"," Another Adjective","no","no",,"343322","regular",,,,"0"
"87","eighteen","female","science","right","daily","anonymous","con","Delegitimizes public school system ","Doesn't adequately prepare students to teach in the classroom","like_disagree","20","comment_read","Interesting but not useful. Not very thoughtful. ","Basic","Unimaginative ","no","read",,"332567","regular",,"neutral","neg","-1"
"88","eighteen","female","science","right","daily","random12","con","Removes experienced teachers, replaces with new recent graduates with little experience/readiness for environment","Does not solve fundamental issues with America's education system ","like_agree","69","comment_read","Distracting, some of the comments were irrelevant. ","distracting","irrelevant","yes_would","no","Interesting article, brings up valid points about the TFA model.","388577","regular",,"neg","neg","-2"
"93","eighteen","female","science","right","weekly","anonymous","con","college undergrads are underprepared to teach ","TFA is replacing incumbent teachers even though that is not their stated mission","like_agree","64","comment_read","Useful-provided some information from a personal personal view which validated what the article was saying. ","supplemental","personal","no","no",,"304821","mindmargin",,"pos","pos","2"
"95","eighteen","male","seas","right","weekly",,,,,,,,,,,,,,"0","none",,,,"0"
"96","twentysix","female","social","right","daily","anonymous","con","lack of training and long-term commitment","replacing qualified teachers","like_agree","81","comment_read","Largely distracting and repetitive but I read them anyway.","repetitive","unoriginal","no","no","The topic is interesting but the article isn't original enough to share.","86914","regular","no","neg","neg","-2"
"97","eighteen","male","seas","right","weekly","anonymous","con","underprepared students","replacing experienced teachers","like_agree","68","comment_read","mostly just feedback","simple","unhelpful","no","seen",,"372523","regular","no","neutral","neg","-1"
"98","eighteen","female","arts","left","almostnever","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"99","eighteen","female","science","right","almostnever",,,,,,,,,,,,,,"0","none",,,,"0"
"100","eighteen","male","seas","right","daily","ks",,,,,,,,,,,,,"0","regular",,,,"0"
"101","eighteen","female","social","right","almostnever","zip","con","TFA places inexperienced teachers in school","Does not send teachers to schools where there is a shortage of teachers","like_agree","73","comment_read","Pretty ui","agreed","valid","yes_would","no",,"455787","regular","no","neutral","pos","1"
"102","twentysix","female","social","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"103","eighteen","female","arts","right","daily","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"104","eighteen","male","seas","right","daily","exemplary",,,,,,,,,,,,,"0","regular",,,,"0"
"105","eighteen","male","science","right","daily","ambiguouschipmunk",,,,,,,,,,,,,"0","regular",,,,"0"
"106","eighteen","male","science","right","weekly","anonymous","con","Inexperience of 22 year old teachers is detrimental to student success","The TFA program somewhat marginalizes experienced teachers and works against their success.","like_agree","60","comment_read","As a whole, they seemed to agree with the article, speaking from different experiences about the issue.  ","Positive","Experienced","no","read","Overall positive experience.","420588","mindmargin","no","pos","pos","2"
"107","eighteen","female","social","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"108","eighteen","male","social","right","weekly",,,,,,,,,,,,,,"0","none",,,,"0"
"109","eighteen","female","arts","right","weekly","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"110","eighteen","female","social","right","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"111","eighteen","male","arts","right","daily","Cheescake",,,,,,,,,,,,,"0","regular",,,,"0"
"112","eighteen","female","seas","right","weekly","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"113","eighteen","female","seas","right","daily","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"114","eighteen","female","science","right","weekly",,,,,,,,,,,,,,"0","none",,,,"0"
"115","eighteen","female","social","right","daily","anonymous","con","TFA underprepares its core","TFA undermines teacher's unions by placing lower-paid students in jobs that could be taken by trained teachers","like_agree","80","comment_read","They were fine, nothing special either way","Interesting","Responsive","yes_would","read",,"478813","mindmargin","no","pos","neutral","1"
"116","eighteen","female","social","right","weekly","anonymous","con","Sends unexperienced students to teach","Tries to use standardized testing and interchangeable teachers ","like_agree","77","comment_read","Most people seem to agree the TFA is bad","Thoughtful","Experienced","yes_would","read",,"461779","mindmargin","no","pos","pos","2"
"117","eighteen","male","science","right","daily","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"118","eighteen","female","science","right","weekly","penguinlove",,,,,,,,,,,,,"0","regular",,,,"0"
"119","eighteen","female","science","right","daily","Giouli","con","TFA teachers are replacing more experienced professionals","TFA teachers are underprepared for the classroom","like_agree","60","comment_read","Some of the comments are interesting, such as the one referencing a sister who was accepted to the program after obtaining an advanced degree and experience in inner-city schools.","Random","Casual","yes_would","no",,"472435","regular","no","neg","neutral","-1"
"120","eighteen","female","arts","right","daily","anonymous","con","TFA replacing experienced teachers with recent college-grads.","TFA only provides its recruits five weeks of training before sending them into the classroom.","like_agree","81","comment_read","Mostly distracting and repetitive","Annoying","Pretentious","yes_would","no",,"288641","regular","no","neg","neg","-2"
"121","eighteen","female","science","right","weekly","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"122","eighteen","male","seas","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"123","eighteen","female","science","right","almostnever","anonymous","con","unprepared teachers","replacing real teachers","dislike_agree","45","comment_read",," One Adjective"," Another Adjective","no","no",,"457970","regular","no",,,"0"
"124","eighteen","male","social","right","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"125","eighteen","female","science","right","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"126","eighteen","female","social","right","weekly","anonymous","con","Poor training","stealing jobs","dislike_agree","68","comment_notread",,"immature at times","long","no","no",,"462664","regular","no","neg","neutral","-1"
"127","eighteen","female","arts","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"128","eighteen","female","social","right","weekly","anonymous","con","takes out existing teachers to put in new ones ","lack of preparation for student teachers","like_agree","35","comment_read","random. i wish i didn't read them. but somehow i always read them","useless","not funny","yes_would","read",,"479410","mindmargin","no","neg","neutral","-1"
"129","thirtysix","male","arts","right","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"130","eighteen","female","social","right","weekly","anonymous","con","replacing veteran teachers with inexperienced, underprepared ones","burnout","like_agree","68","comment_read","some well thought out & added to the dialogue unique points of view. others, distracting.","silly",,"no","seen",,"472974","regular","no",,,"0"
"131","eighteen","female","social","right","daily","banpd",,,,,,,,,,,,,"0","regular",,,,"0"
"132","eighteen","female","seas","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"133","eighteen","female","arts","left","weekly","anonymous","con","TFA teachers take away jobs from trained, experienced teachers","TFA underprepares students for the reality of teaching, especially in environments different from those they grew up in.","like_agree","75","comment_read","Weren't very helpful or interesting.","Boring","Unhelpful","yes_would","seen",,"440750","regular","no","neg","neg","-2"
"134","eighteen","female","seas","right","daily","anonymous","con","Doesn't well prepare teachers to meet with needs of students","Replaces experienced teachers","like_agree","51","comment_read","Interesting, many people agree with the stance but dont seem to provide an alternative to TFA.","Interesting","Well put","yes_would","no",,"215249","regular","no","pos","pos","2"
"135","eighteen","male","seas","right","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"136","eighteen","male","science","right","weekly","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"137","eighteen","female","social","left","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"138","eighteen","female","science","right","weekly",,,,,,,,,,,,,,"0","none",,,,"0"
"139","eighteen","male","seas","left","daily","anonymous","con","TFA teachers aren't well prepared to teach","takes jobs away from older teachers","like_agree","74","comment_notread",," One Adjective"," Another Adjective","no","seen",,"469702","regular","no",,,"0"
"140","eighteen","male","science","right","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"141","eighteen","female","social","right","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"142","eighteen","male","arts","right","weekly","anonymous","con","Schools are using TFA corp members to replace current staff.","TFA does a poor job of training its corp members. Young teachers aren't learning how to teach properly.","like_agree","62","comment_read","There was only one comment and it was typical for the internet. It expressed disillusionment with the whole opinion piece. It was ultimately distracting","singular","lazy","no","read","I was able to upvote and downvote comments to infinity. Not sure if that was supposed to be a feature, but that's probably what I spent most of my time doing.","280227","regular","no","neg","neg","-2"
"143","eighteen","male","science","right","weekly","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"144","eighteen","female","seas","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"145","eighteen","female","seas","right","almostnever","anonymous","con","Underprepared college students from backgrounds unlike their students' are going into classrooms to teach. ","Veteran teachers are being replaced by inexperienced TFA corps.","like_agree","53","comment_notread",," One Adjective"," Another Adjective","no","no","I have not seen this very article, but I have read something similar addressing this very issue.","402258","mindmargin","no",,,"0"
"146","eighteen","female","social","right","weekly","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"147","eighteen","male","social","right","weekly","Boss",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"148","eighteen","female","arts","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"149","eighteen","male","social","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"150","eighteen","female","seas","right","daily","anonymous","con","TFA underprepares its corps.","TFA undermines the public education system and takes jobs away from experienced ""veteran"" educators.","like_agree","87","comment_notread",,," Another Adjective","yes_would","no",,"464824","mindmargin","no",,,"0"
"151","eighteen","male","social","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"152","eighteen","female","science","right","daily","anonymous","con","22 year olds aren't qualified","breaks up unions","like_agree","83","comment_read","distracting garbage","unhelpful","silly","no","no",,"463118","regular","no","neg","neg","-2"
"153","eighteen","female","social","right","weekly","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"154","eighteen","female","science","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"155","eighteen","female","science","right","weekly",,,,,,,,,,,,,,"0","none",,,,"0"
"156","twentysix","female","social","right","almostnever","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"157","eighteen","male","science","right","weekly","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"158","eighteen","female","social","right","weekly","anonymous",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"159","eighteen","female","social","right","daily","sarahcoughlon",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"160","eighteen","female","social","right","weekly","anonymous","con","claims that TFA is taking jobs from local teachers, such as in Chicago and Boston","claims that most TFA members are unprepared to teach and are sent to schools very different from the kinds they went to","dislike_disagree","39","comment_read","I thought they were interesting and insightful.  They added more information to the article, although I thought there would be more comments that questioned some of the points she made. It also would have been nice to see comments from TFA members, studen","interesting","engaging","no","read","The comments were kind of annoying as they were clunky when trying to scroll text within the comment bubbles. ","81492","mindmargin","no","pos","pos","2"
"161","eighteen","female","seas","left","weekly","bckslsh",,,,,,,,,,,,,"0","regular",,,,"0"
"162","eighteen","male","science","right","weekly",,,,,,,,,,,,,,"0","none",,,,"0"
"163","eighteen","female","arts","right","daily","anonymous","con","unprepared teachers are neither happy people nor good teachers","TFA takes job positions that should be going to career teachers","dislike_agree","56","comment_read","That no one has anything new to say on this question here.","Predictable","Generic","no","seen",,"336555","regular","no","neg","neg","-2"
"164","eighteen","male","social","left","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"165","eighteen","male","seas","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"166","eighteen","male","arts","right","daily","anonymous","con","underprepares teachers","attracts people who don't actually want to teach long-term","like_agree","99","comment_read","The longer ones were interesting, but a lot of them were typical internet comments (unsurprisingly)"," One Adjective"," Another Adjective","yes_would","read",,"442405","regular","no",,,"0"
"167","eighteen","female","arts","right","monthly",,,,,,,,,,,,,,"0","none",,,,"0"
"168","eighteen","male","arts","right","monthly","franklinofwill",,,,,,,,,,,,,"0","mindmargin",,,,"0"
"169","eighteen","female","social","right","weekly",,,,,,,,,,,,,,"0","none",,,,"0"
"170","eighteen","male","social","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"171","eighteen","female","seas","right","weekly","anonymous","con","encourages replacement of experienced teachers with interchangeable instructors","unpreparedness of students to teach","like_agree","49","comment_read","interesting in the sense that it offered more personal opinions on the issue at hand","useful","distracting","yes_would","no",,"278692","regular","no","pos","neg","0"
"172","eighteen","female","seas","right","weekly","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"173","eighteen","female","science","right","weekly",,,,,,,,,,,,,,"0","none",,,,"0"
"174","eighteen","female","science","right","daily",,,,,,,,,,,,,,"0","none",,,,"0"
"175","eighteen","female","science","right","weekly","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
